id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
419f7fc6-edd1-4bac-958e-c47e2619586c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:04+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:05.01+07
f16dede8-e4c4-457e-8845-c1410b1cd4df,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:04+07,Energy.Active.Import.Register,17921.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:05.01+07
5f40d8e8-a918-4b41-ae6b-a938ec1153e0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:04+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:05.01+07
df4e359a-dd57-4e95-ae35-dfd1a58ceee3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:04+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:05.01+07
874b9254-ba13-40a2-be6a-d99ea92888e6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:05.01+07
18927c59-4756-4349-bba5-847422112ff4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:54+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:55.27+07
9cadd804-157f-4033-b39c-9f7bc7c50f0c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:54+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:55.27+07
e378cf0b-85b0-4dc1-9197-d9bf594dd622,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:54+07,Energy.Active.Import.Register,17911.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:55.27+07
8f9482e2-2958-47ff-8ba7-92e7dfef0360,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:54+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:55.27+07
846becda-3fe7-423b-9f1e-81e02a20c8b1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:54+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:55.27+07
fb68c48f-bdb5-449f-b03d-8fdc2eff6001,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:55.27+07
a4ef0d82-bf92-401f-9074-331080032c57,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:44+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:45.01+07
095ff5b9-9432-423e-ab3c-f3046153c8af,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:44+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:45.01+07
41627fb5-729a-4720-92ae-97ea0afde91e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:44+07,Energy.Active.Import.Register,17890.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:45.01+07
17fae65e-683f-42a9-ab33-2c061a4f3d35,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:44+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:45.01+07
5677a367-5dec-4a07-8dc4-4c1a2394e312,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:44+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:45.01+07
aa077f55-3121-4829-8c04-5342a6012e22,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:45.01+07
dadacc77-35f2-4094-a344-26559c04df4d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:34+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:35.008+07
d671b2e1-f670-4844-a386-87d3098ab6cd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:34+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:35.008+07
a7e2539f-847c-4beb-81d1-0ddfa9bcc0e8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:34+07,Energy.Active.Import.Register,17870.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:35.008+07
de2e7096-900c-41df-9275-7fe46be77a51,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:34+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:35.008+07
3cde078c-d1fc-4559-88a3-d2938bd8dede,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:34+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:35.008+07
de649617-1069-4d6c-b1bd-43addd38cff9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:35.008+07
55d316c7-cd73-4997-b528-b47afe0a48af,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:24+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:25.312+07
3d7604ce-b614-48ec-bcca-ee06c9117458,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:24+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:25.312+07
a5f67e40-8a0b-442d-8cfb-d5946f464fb1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:24+07,Energy.Active.Import.Register,17860.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:25.312+07
7b2c8da1-c3ec-4a71-9339-94b6c2a2bd02,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:24+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:25.312+07
dc4e4a45-ea98-47c4-980a-b0631ecb46f8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:24+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:25.312+07
ad23d5d5-db6d-452a-b173-7e505f188116,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:25.312+07
20614a0f-5697-4713-987d-86d852f88dbd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:14+07,Voltage,129.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:15.012+07
4064ec42-c6cb-4eb3-9170-d541669fbcd5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:14+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:15.012+07
1158378c-de38-4b3a-a984-f5b5955679f0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:14+07,Energy.Active.Import.Register,17840.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:15.012+07
323c6604-9e75-4675-8161-14d1202f958a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:14+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:15.012+07
36ae51d4-a8ee-48b9-a817-cfc436fa4913,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:14+07,Power.Active.Import,2332.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:15.012+07
31cf5163-d595-4ac5-ab6f-44993c25835f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:15.012+07
ef0450f8-dc4e-4e7e-8d5c-c0c9b66e74d4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:04+07,Voltage,100.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:05.014+07
aa3c32e6-0f7d-45ca-a3a4-bddf67b15bd5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:04+07,Current.Import,0.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:05.014+07
17d0874f-e5f8-4776-9999-5e1f4d52bddc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:04+07,Energy.Active.Import.Register,17840.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:05.014+07
2354ae71-53c1-421e-9231-0b7412b82a6a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:04+07,SoC,0.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:05.014+07
6816eb7f-aaac-487b-9a6e-2d22deed77e3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:04+07,Power.Active.Import,0.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:05.014+07
0550cd64-9b80-4990-9983-c314f7eeed0c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:38:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:38:05.014+07
de46d59c-abdf-41ae-8955-6e1e0930f671,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:54+07,Voltage,0.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:55.069+07
1a5a3fe4-9c00-49e0-8b98-39045e659ffe,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:54+07,Current.Import,0.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:55.069+07
878b8d22-9705-4a83-bcda-502a7c5f0d54,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:54+07,Energy.Active.Import.Register,17840.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:55.069+07
fae4b0d7-f21c-4933-a211-7fae5dc0d5e3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:54+07,SoC,0.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:55.069+07
50ea2c91-3854-4c9f-b8e7-0c8fa7ccdd20,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:54+07,Power.Active.Import,0.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:55.069+07
99238d75-4810-45d1-abcf-af58b80866d9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:55.069+07
3b061873-9e00-48be-bd2e-5d40caae9a2c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:44+07,Voltage,0.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:45.016+07
ce00f611-f985-480c-8ab4-685ece97ec16,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:44+07,Current.Import,0.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:45.016+07
3856d10c-1073-4fd8-9cf8-bcf9b6a05eed,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:44+07,Energy.Active.Import.Register,17840.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:45.016+07
f3b64b97-e59b-49b3-b065-0a6a31a87ba4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:44+07,SoC,0.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:45.016+07
5e5a59a3-9752-43a4-b9e0-1e9771d743b0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:44+07,Power.Active.Import,0.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:45.016+07
158356be-c58c-4e35-8bef-5b545818242c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:37:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:37:45.016+07
